platform,data_file,triples,run,seconds,timed_out,failed,graph_fetching_seconds,validate_seconds,inference_seconds,report_assembly_seconds
shifty-pre,benchmark/brick/models/bldg34.ttl,1503,4,20.894497212,False,False,0.679336703,2.379254889,17.662052094,0.024948375
shifty-pre,benchmark/brick/models/bldg34.ttl,1503,5,20.751452806,False,False,0.690662954,2.019219394,17.86793523,0.025774577
shifty,benchmark/brick/models/bldg34.ttl,1503,1,30.549345959,False,False,7.179454661,2.234637459,20.952493338,0.015195753
shifty,benchmark/brick/models/bldg34.ttl,1503,2,26.282926013,False,False,6.32777291,2.330886214,17.431124715,0.025339375
shifty,benchmark/brick/models/bldg34.ttl,1503,3,30.293814404,False,False,7.786208232,2.270214798,20.052405967,0.021138356
shifty,benchmark/brick/models/bldg34.ttl,1503,4,25.424626758,False,False,6.942251382,2.231839516,16.066785482,0.016024583
shifty,benchmark/brick/models/bldg34.ttl,1503,5,23.259356568,False,False,6.278119934,2.287134542,14.501429452,0.025373233
pyshacl,benchmark/brick/models/bldg34.ttl,1503,1,156.12504686811008,False,False,,,,
pyshacl,benchmark/brick/models/bldg34.ttl,1503,2,153.6775524339173,False,False,,,,
pyshacl,benchmark/brick/models/bldg34.ttl,1503,3,152.7106915670447,False,False,,,,
pyshacl,benchmark/brick/models/bldg34.ttl,1503,4,154.89874876989052,False,False,,,,
pyshacl,benchmark/brick/models/bldg34.ttl,1503,5,155.9363422829192,False,False,,,,
topquadrant,benchmark/brick/models/bldg34.ttl,1503,1,264.497591471998,False,False,,,,
topquadrant,benchmark/brick/models/bldg34.ttl,1503,2,266.9721894119866,False,False,,,,
topquadrant,benchmark/brick/models/bldg34.ttl,1503,3,266.2977780941874,False,False,,,,
topquadrant,benchmark/brick/models/bldg34.ttl,1503,4,267.1215454470366,False,False,,,,
topquadrant,benchmark/brick/models/bldg34.ttl,1503,5,265.56550560100004,False,False,,,,
shifty-pre,benchmark/brick/models/bldg35.ttl,450,1,16.007894686,False,False,0.653730371,1.897048308,13.314693553,0.002345939
shifty-pre,benchmark/brick/models/bldg35.ttl,450,2,15.62252063,False,False,0.666782552,1.8993437050000002,12.903727501,0.002842577
shifty-pre,benchmark/brick/models/bldg35.ttl,450,3,16.058545036,False,False,0.655385835,2.245521709,13.024011004,0.001003575
shifty-pre,benchmark/brick/models/bldg35.ttl,450,4,15.588262335,False,False,0.667274205,2.1756064139999998,12.612787998,0.001079425
shifty-pre,benchmark/brick/models/bldg35.ttl,450,5,17.718034246,False,False,0.656094182,1.98810752,14.929011964,0.002214239
shifty,benchmark/brick/models/bldg35.ttl,450,1,22.485665533,False,False,7.445600418,2.229001586,12.635956503,0.003001399
shifty,benchmark/brick/models/bldg35.ttl,450,2,20.818289297,False,False,6.716724666,2.07943892,11.847510225,0.002617243
shifty,benchmark/brick/models/bldg35.ttl,450,3,21.018037732,False,False,6.8306318,2.112067527,11.897849676,0.00274648
shifty,benchmark/brick/models/bldg35.ttl,450,4,22.468138897,False,False,6.849480999,2.162797313,13.303945972,0.001282311
shifty,benchmark/brick/models/bldg35.ttl,450,5,21.616180778,False,False,6.740386835000001,1.980429935,12.745747381,0.001305394
pyshacl,benchmark/brick/models/bldg35.ttl,450,1,119.77913028700277,False,False,,,,
pyshacl,benchmark/brick/models/bldg35.ttl,450,2,120.95790853211656,False,False,,,,
pyshacl,benchmark/brick/models/bldg35.ttl,450,3,118.95874233311042,False,False,,,,
pyshacl,benchmark/brick/models/bldg35.ttl,450,4,122.0316229229793,False,False,,,,
pyshacl,benchmark/brick/models/bldg35.ttl,450,5,119.13653788715601,False,False,,,,
topquadrant,benchmark/brick/models/bldg35.ttl,450,1,248.55010519200005,False,False,,,,
topquadrant,benchmark/brick/models/bldg35.ttl,450,2,248.38290139497258,False,False,,,,
topquadrant,benchmark/brick/models/bldg35.ttl,450,3,252.90891321003437,False,False,,,,
topquadrant,benchmark/brick/models/bldg35.ttl,450,4,250.39277227199636,False,False,,,,
topquadrant,benchmark/brick/models/bldg35.ttl,450,5,249.3757941259537,False,False,,,,
shifty-pre,benchmark/brick/models/bldg36.ttl,829,1,12.873429187,False,False,0.656552975,2.128796326,9.945078919,0.00763917
shifty-pre,benchmark/brick/models/bldg36.ttl,829,2,15.800591244,False,False,0.6587973739999999,2.211696984,12.787714689,0.004150915
shifty-pre,benchmark/brick/models/bldg36.ttl,829,3,16.207340174,False,False,0.653173513,1.83925727,13.501399403,0.011026446
shifty-pre,benchmark/brick/models/bldg36.ttl,829,4,15.977362265,False,False,0.678455338,1.83126109,13.302641366,0.010826285
shifty-pre,benchmark/brick/models/bldg36.ttl,829,5,16.27557332,False,False,0.659393406,2.02108305,13.448684771,0.004100554
shifty,benchmark/brick/models/bldg36.ttl,829,1,25.630051196,False,False,7.317784529,2.085814221,16.040329773,0.010913331
shifty,benchmark/brick/models/bldg36.ttl,829,2,25.384541342,False,False,7.276349782,1.876485652,16.060072975,0.009593629
shifty,benchmark/brick/models/bldg36.ttl,829,3,21.572904574,False,False,7.491624584,1.7593753859999999,12.141024878,0.010436386
shifty,benchmark/brick/models/bldg36.ttl,829,4,19.028692094,False,False,6.674093839,2.9519394930000002,9.220234124,0.010630606
shifty,benchmark/brick/models/bldg36.ttl,829,5,25.484535691,False,False,6.686400026,2.120043004,16.496863617,0.010767049
pyshacl,benchmark/brick/models/bldg36.ttl,829,1,138.58308521914296,False,False,,,,
pyshacl,benchmark/brick/models/bldg36.ttl,829,2,138.41367316106334,False,False,,,,
pyshacl,benchmark/brick/models/bldg36.ttl,829,3,138.35083605605178,False,False,,,,
pyshacl,benchmark/brick/models/bldg36.ttl,829,4,137.57247577793896,False,False,,,,
pyshacl,benchmark/brick/models/bldg36.ttl,829,5,137.08631934109144,False,False,,,,
topquadrant,benchmark/brick/models/bldg36.ttl,829,1,255.32809062721208,False,False,,,,
topquadrant,benchmark/brick/models/bldg36.ttl,829,2,258.7412513389718,False,False,,,,
topquadrant,benchmark/brick/models/bldg36.ttl,829,3,257.8848034439143,False,False,,,,
topquadrant,benchmark/brick/models/bldg36.ttl,829,4,256.9716675900854,False,False,,,,
topquadrant,benchmark/brick/models/bldg36.ttl,829,5,258.5797804740723,False,False,,,,
shifty-pre,benchmark/brick/models/bldg37.ttl,10962,1,37.853525159,False,False,0.721775588,4.534988537,32.114745432,0.150885933
shifty-pre,benchmark/brick/models/bldg37.ttl,10962,2,35.899974238,False,False,0.731966382,4.232591395,30.347263526,0.154526551
shifty-pre,benchmark/brick/models/bldg37.ttl,10962,3,38.712735553,False,False,0.726731308,5.012278084,32.478384332,0.165798925
shifty-pre,benchmark/brick/models/bldg37.ttl,10962,4,42.782913231,False,False,0.722333397,4.899421229,36.695361552,0.149330821
shifty-pre,benchmark/brick/models/bldg37.ttl,10962,5,43.099023915,False,False,0.751770716,4.452201352,37.409761774,0.166957007
shifty,benchmark/brick/models/bldg37.ttl,10962,1,39.799748438,False,False,8.080762635,4.802815331,26.367208791,0.14870843
shifty,benchmark/brick/models/bldg37.ttl,10962,2,40.929202707,False,False,6.7310695,4.69194741,29.026497294,0.148320633
shifty,benchmark/brick/models/bldg37.ttl,10962,3,55.447068584,False,False,7.188859965,4.388925974,43.370464879,0.152797903
shifty,benchmark/brick/models/bldg37.ttl,10962,4,44.147846693,False,False,7.810913339,4.708908711,31.141775556,0.150464522
shifty,benchmark/brick/models/bldg37.ttl,10962,5,57.662094823,False,False,6.797470841,4.718414748,45.647441446,0.155822442
pyshacl,benchmark/brick/models/bldg37.ttl,10962,1,300.0,True,False,,,,
topquadrant,benchmark/brick/models/bldg37.ttl,10962,1,300.0,True,False,,,,
shifty-pre,benchmark/brick/models/bldg38.ttl,59,1,15.196998839,False,False,0.634698135,2.000214659,12.42980324,0.000463165
shifty-pre,benchmark/brick/models/bldg38.ttl,59,2,14.023564955,False,False,0.655018192,2.021919828,11.22011696,0.000254269
shifty-pre,benchmark/brick/models/bldg38.ttl,59,3,14.995986796,False,False,0.64503688,2.173744257,12.049756969,0.000299105
shifty-pre,benchmark/brick/models/bldg38.ttl,59,4,11.192659297,False,False,0.659597972,1.989621304,8.412379688,0.000301623
shifty-pre,benchmark/brick/models/bldg38.ttl,59,5,15.130522807,False,False,0.656388992,2.098395832,12.241824555,0.000501957
shifty,benchmark/brick/models/bldg38.ttl,59,1,17.5045142,False,False,6.843811155,2.037470336,8.471170416,0.000592999
shifty,benchmark/brick/models/bldg38.ttl,59,2,20.215278724,False,False,6.508213704,2.243131203,11.301915039,0.000622151
shifty,benchmark/brick/models/bldg38.ttl,59,3,21.885679969999998,False,False,7.49865913,2.193619828,12.024080457,0.000545099
shifty,benchmark/brick/models/bldg38.ttl,59,4,19.912338621,False,False,6.520670354,2.118428714,11.09490187,0.000590061
shifty,benchmark/brick/models/bldg38.ttl,59,5,300.0,True,True,,,,
pyshacl,benchmark/brick/models/bldg38.ttl,59,1,109.62424081587233,False,False,,,,
pyshacl,benchmark/brick/models/bldg38.ttl,59,2,112.9352500680834,False,False,,,,
pyshacl,benchmark/brick/models/bldg38.ttl,59,3,109.79841752606444,False,False,,,,
pyshacl,benchmark/brick/models/bldg38.ttl,59,4,109.51565505797043,False,False,,,,
pyshacl,benchmark/brick/models/bldg38.ttl,59,5,109.96084010391496,False,False,,,,
topquadrant,benchmark/brick/models/bldg38.ttl,59,1,240.6081544070039,False,False,,,,
topquadrant,benchmark/brick/models/bldg38.ttl,59,2,240.6999158980325,False,False,,,,
topquadrant,benchmark/brick/models/bldg38.ttl,59,3,241.84737257100642,False,False,,,,
topquadrant,benchmark/brick/models/bldg38.ttl,59,4,243.33334312099032,False,False,,,,
topquadrant,benchmark/brick/models/bldg38.ttl,59,5,243.0112671679817,False,False,,,,
shifty-pre,benchmark/brick/models/bldg39.ttl,447,1,17.336984351,False,False,0.654422673,2.194310168,14.354429274,0.002872508
shifty-pre,benchmark/brick/models/bldg39.ttl,447,2,18.716148,False,False,0.651762137,2.044206462,15.879405224,0.003526046
shifty-pre,benchmark/brick/models/bldg39.ttl,447,3,18.411958615,False,False,0.664291107,2.093689879,15.506897449,0.007305996
shifty-pre,benchmark/brick/models/bldg39.ttl,447,4,18.886802565000004,False,False,0.675911757,2.229079142,15.846108857,0.00307297
shifty-pre,benchmark/brick/models/bldg39.ttl,447,5,19.653650083,False,False,0.67692396,2.185067137,16.651016661999996,0.003007002
shifty,benchmark/brick/models/bldg39.ttl,447,1,31.922682911,False,False,7.655478733,1.9254538340000003,22.186025305,0.004134102999999999
shifty,benchmark/brick/models/bldg39.ttl,447,2,26.57542963,False,False,6.889972131,2.239687775,17.283127295,0.004944053
shifty,benchmark/brick/models/bldg39.ttl,447,3,26.627571692,False,False,7.403090714,1.990260278,17.077025313,0.003072616
shifty,benchmark/brick/models/bldg39.ttl,447,4,25.744119746,False,False,6.914960263,2.129638342,16.542643655,0.004225468
shifty,benchmark/brick/models/bldg39.ttl,447,5,29.769078798,False,False,6.851188948,2.001645376,20.752256427,0.007472577
pyshacl,benchmark/brick/models/bldg39.ttl,447,1,129.05453493492678,False,False,,,,
pyshacl,benchmark/brick/models/bldg39.ttl,447,2,125.7336229828652,False,False,,,,
pyshacl,benchmark/brick/models/bldg39.ttl,447,3,126.89613932091743,False,False,,,,
pyshacl,benchmark/brick/models/bldg39.ttl,447,4,125.24447208805941,False,False,,,,
pyshacl,benchmark/brick/models/bldg39.ttl,447,5,125.47991057415493,False,False,,,,
topquadrant,benchmark/brick/models/bldg39.ttl,447,1,251.132867194945,False,False,,,,
topquadrant,benchmark/brick/models/bldg39.ttl,447,2,251.7340637971647,False,False,,,,
topquadrant,benchmark/brick/models/bldg39.ttl,447,3,250.9691761089489,False,False,,,,
topquadrant,benchmark/brick/models/bldg39.ttl,447,4,252.25741705996916,False,False,,,,
topquadrant,benchmark/brick/models/bldg39.ttl,447,5,251.67229898297228,False,False,,,,
shifty-pre,benchmark/brick/models/bldg4.ttl,928,1,22.403244142,False,False,0.653340849,2.103992294,19.495279307,0.008756184000000002
shifty-pre,benchmark/brick/models/bldg4.ttl,928,2,18.250660044,False,False,0.648099638,2.010409926,15.437628957,0.010535492
shifty-pre,benchmark/brick/models/bldg4.ttl,928,3,16.988924056,False,False,0.66486549,1.722026521,14.450788593,0.006542712
shifty-pre,benchmark/brick/models/bldg4.ttl,928,4,20.51144872,False,False,0.680156815,2.201256966,17.468587227,0.010415849
shifty-pre,benchmark/brick/models/bldg4.ttl,928,5,23.240843044000002,False,False,0.662947692,2.275358258,20.148512565,0.010187314
shifty,benchmark/brick/models/bldg4.ttl,928,1,26.535312191,False,False,9.177169888,1.993399287,15.186494533,0.008376617
shifty,benchmark/brick/models/bldg4.ttl,928,2,27.006553278,False,False,6.800589952,2.245469628,17.75816666,0.004507789
shifty,benchmark/brick/models/bldg4.ttl,928,3,25.720660679,False,False,6.233343541,1.914930346,17.382778407,0.010094788
shifty,benchmark/brick/models/bldg4.ttl,928,4,24.418694438,False,False,7.293674111,2.167135066,14.773840567,0.010770469
shifty,benchmark/brick/models/bldg4.ttl,928,5,28.419192242,False,False,7.604476059,1.9880754729999999,18.643559856,0.009847504
pyshacl,benchmark/brick/models/bldg4.ttl,928,1,139.43006549682468,False,False,,,,
pyshacl,benchmark/brick/models/bldg4.ttl,928,2,138.5946076239925,False,False,,,,
pyshacl,benchmark/brick/models/bldg4.ttl,928,3,138.3193585909903,False,False,,,,
pyshacl,benchmark/brick/models/bldg4.ttl,928,4,135.64369732211344,False,False,,,,
pyshacl,benchmark/brick/models/bldg4.ttl,928,5,138.93528185901232,False,False,,,,
topquadrant,benchmark/brick/models/bldg4.ttl,928,1,255.8843037080951,False,False,,,,
topquadrant,benchmark/brick/models/bldg4.ttl,928,2,258.0065049279947,False,False,,,,
topquadrant,benchmark/brick/models/bldg4.ttl,928,3,258.7520302759949,False,False,,,,
topquadrant,benchmark/brick/models/bldg4.ttl,928,4,258.4288649260998,False,False,,,,
topquadrant,benchmark/brick/models/bldg4.ttl,928,5,258.5252345108893,False,False,,,,
shifty-pre,benchmark/brick/models/bldg40.ttl,2174,1,18.620792115,False,False,0.665327082,2.404664174,15.374677717,0.021210465
shifty-pre,benchmark/brick/models/bldg40.ttl,2174,2,300.0,True,True,,,,
shifty,benchmark/brick/models/bldg40.ttl,2174,1,27.438641341,False,False,7.35795867,2.447467275,17.439198617,0.022262963
shifty,benchmark/brick/models/bldg40.ttl,2174,2,27.157842052,False,False,6.718419173999999,2.435711069,17.817943603,0.015538679
shifty,benchmark/brick/models/bldg40.ttl,2174,3,27.269680799,False,False,6.700615302,2.240363457,18.133977086,0.021678074
shifty,benchmark/brick/models/bldg40.ttl,2174,4,25.679386703,False,False,7.362393836,2.555572857,15.573013622000001,0.014060207
shifty,benchmark/brick/models/bldg40.ttl,2174,5,26.793501176,False,False,6.7949818440000005,2.552328595,17.248699468,0.022738783
pyshacl,benchmark/brick/models/bldg40.ttl,2174,1,185.17049978207797,False,False,,,,
pyshacl,benchmark/brick/models/bldg40.ttl,2174,2,186.6999605819583,False,False,,,,
pyshacl,benchmark/brick/models/bldg40.ttl,2174,3,182.79889907920733,False,False,,,,
pyshacl,benchmark/brick/models/bldg40.ttl,2174,4,183.68312529311515,False,False,,,,
pyshacl,benchmark/brick/models/bldg40.ttl,2174,5,184.357469009934,False,False,,,,
topquadrant,benchmark/brick/models/bldg40.ttl,2174,1,281.3355591620784,False,False,,,,
topquadrant,benchmark/brick/models/bldg40.ttl,2174,2,285.7625355410855,False,False,,,,
topquadrant,benchmark/brick/models/bldg40.ttl,2174,3,283.4339525960386,False,False,,,,
topquadrant,benchmark/brick/models/bldg40.ttl,2174,4,284.66725232009776,False,False,,,,
topquadrant,benchmark/brick/models/bldg40.ttl,2174,5,283.260773031041,False,False,,,,
shifty-pre,benchmark/brick/models/bldg41.ttl,123,1,14.695718706,False,False,0.63758226,2.259298594,11.668284901,0.001194042
shifty-pre,benchmark/brick/models/bldg41.ttl,123,2,15.159240608,False,False,0.664044925,2.258020397,12.108311217,0.001205905
shifty-pre,benchmark/brick/models/bldg41.ttl,123,3,15.151226849,False,False,0.648936492,2.111438143,12.24948288,0.001300201
shifty-pre,benchmark/brick/models/bldg41.ttl,123,4,15.842998519,False,False,0.664114321,2.696867303,12.351681833,0.001423667
shifty-pre,benchmark/brick/models/bldg41.ttl,123,5,14.954893116000001,False,False,0.661510883,2.160398066,11.974799863,0.0021689550000000006
shifty,benchmark/brick/models/bldg41.ttl,123,1,24.896293126,False,False,6.978400592,2.019797929,15.729278277999999,0.004804783
shifty,benchmark/brick/models/bldg41.ttl,123,2,18.974812615,False,False,7.688495467,2.223504646,8.892412349,0.004395768
shifty,benchmark/brick/models/bldg41.ttl,123,3,20.564756173,False,False,6.398568073,1.938356834,12.059843913,0.003363047
shifty,benchmark/brick/models/bldg41.ttl,123,4,20.530375278,False,False,8.19337589,2.025705251,10.141119813,0.003760561
shifty,benchmark/brick/models/bldg41.ttl,123,5,22.166183618,False,False,7.417582517,2.098364652,12.488288549,0.003033526
pyshacl,benchmark/brick/models/bldg41.ttl,123,1,114.32052672305144,False,False,,,,
pyshacl,benchmark/brick/models/bldg41.ttl,123,2,111.30787557386793,False,False,,,,
pyshacl,benchmark/brick/models/bldg41.ttl,123,3,111.03104295604862,False,False,,,,
pyshacl,benchmark/brick/models/bldg41.ttl,123,4,110.89543577097356,False,False,,,,
pyshacl,benchmark/brick/models/bldg41.ttl,123,5,110.61697852984071,False,False,,,,
topquadrant,benchmark/brick/models/bldg41.ttl,123,1,242.8078786788974,False,False,,,,
topquadrant,benchmark/brick/models/bldg41.ttl,123,2,242.20760857407004,False,False,,,,
topquadrant,benchmark/brick/models/bldg41.ttl,123,3,242.97620320506394,False,False,,,,
topquadrant,benchmark/brick/models/bldg41.ttl,123,4,245.31131417793222,False,False,,,,
topquadrant,benchmark/brick/models/bldg41.ttl,123,5,244.2147796410136,False,False,,,,
shifty-pre,benchmark/brick/models/bldg42.ttl,634,1,17.812016523,False,False,0.652095985,2.399314393,14.582756489,0.011797702
shifty-pre,benchmark/brick/models/bldg42.ttl,634,2,21.818202552,False,False,0.659124968,2.095940147,18.920685271,0.004336013
shifty-pre,benchmark/brick/models/bldg42.ttl,634,3,17.152789845,False,False,0.654051081,2.238337166,14.120246793,0.005343935
shifty-pre,benchmark/brick/models/bldg42.ttl,634,4,16.594709864000002,False,False,0.657224798,2.09575096,13.700607561,0.00415733
shifty-pre,benchmark/brick/models/bldg42.ttl,634,5,20.739951706,False,False,0.684616619,2.143669086,17.746649656,0.005281511
shifty,benchmark/brick/models/bldg42.ttl,634,1,24.623224151,False,False,7.307263003,2.220806073,14.93099194,0.008360303
shifty,benchmark/brick/models/bldg42.ttl,634,2,25.427894744,False,False,6.6713210929999995,2.159815806,16.395435952,0.007035787
shifty,benchmark/brick/models/bldg42.ttl,634,3,28.322528101,False,False,6.753372625,2.196577461,19.188525901,0.011998728
shifty,benchmark/brick/models/bldg42.ttl,634,4,23.014367335,False,False,6.708255476,2.290480376,13.851704138,0.009234709
shifty,benchmark/brick/models/bldg42.ttl,634,5,27.522423887,False,False,6.393976703,2.02467457,18.941649773,0.006118972
pyshacl,benchmark/brick/models/bldg42.ttl,634,1,135.064083365025,False,False,,,,
pyshacl,benchmark/brick/models/bldg42.ttl,634,2,132.1658684699796,False,False,,,,
pyshacl,benchmark/brick/models/bldg42.ttl,634,3,134.4156462920364,False,False,,,,
pyshacl,benchmark/brick/models/bldg42.ttl,634,4,132.7874255250208,False,False,,,,
pyshacl,benchmark/brick/models/bldg42.ttl,634,5,130.86173169012181,False,False,,,,
topquadrant,benchmark/brick/models/bldg42.ttl,634,1,252.03591299103573,False,False,,,,
topquadrant,benchmark/brick/models/bldg42.ttl,634,2,254.6764782317914,False,False,,,,
topquadrant,benchmark/brick/models/bldg42.ttl,634,3,255.37148892506957,False,False,,,,
topquadrant,benchmark/brick/models/bldg42.ttl,634,4,255.35712275188416,False,False,,,,
topquadrant,benchmark/brick/models/bldg42.ttl,634,5,253.50055519398302,False,False,,,,
shifty-pre,benchmark/brick/models/bldg43.ttl,1272,1,29.764855113,False,False,0.661235013,2.294241865,26.636835649,0.012465282
shifty-pre,benchmark/brick/models/bldg43.ttl,1272,2,29.746369604,False,False,0.68218693,2.021418191,26.873621827,0.017242409
shifty-pre,benchmark/brick/models/bldg43.ttl,1272,3,24.845734179,False,False,0.674647525,2.132264208,21.875158891,0.014587214
shifty-pre,benchmark/brick/models/bldg43.ttl,1272,4,31.643831976,False,False,0.706328499,2.608145458,28.178952818,0.006996584
shifty-pre,benchmark/brick/models/bldg43.ttl,1272,5,25.771224146,False,False,0.6817088969999999,1.921430649,23.002708715,0.013411352
shifty,benchmark/brick/models/bldg43.ttl,1272,1,39.458030688,False,False,8.092715314,2.157806783,29.031506062,0.012328973
shifty,benchmark/brick/models/bldg43.ttl,1272,2,30.264945355999995,False,False,6.811436956,2.225342583,21.049592719,0.014402223
shifty,benchmark/brick/models/bldg43.ttl,1272,3,31.230711553,False,False,6.74225043,2.515312221,21.794421855,0.010916334
shifty,benchmark/brick/models/bldg43.ttl,1272,4,27.405089261,False,False,6.787255761,2.218916522,18.220549441,0.011557176
shifty,benchmark/brick/models/bldg43.ttl,1272,5,31.02559042,False,False,6.9986938290000005,2.276977415,21.571560268,0.012796415
pyshacl,benchmark/brick/models/bldg43.ttl,1272,1,165.59320572111756,False,False,,,,
pyshacl,benchmark/brick/models/bldg43.ttl,1272,2,162.35462052887306,False,False,,,,
pyshacl,benchmark/brick/models/bldg43.ttl,1272,3,160.89107383112423,False,False,,,,
pyshacl,benchmark/brick/models/bldg43.ttl,1272,4,162.16176709905267,False,False,,,,
pyshacl,benchmark/brick/models/bldg43.ttl,1272,5,159.464597763028,False,False,,,,
topquadrant,benchmark/brick/models/bldg43.ttl,1272,1,264.6807913079392,False,False,,,,
topquadrant,benchmark/brick/models/bldg43.ttl,1272,2,270.9425719049759,False,False,,,,
topquadrant,benchmark/brick/models/bldg43.ttl,1272,3,270.12552833999507,False,False,,,,
topquadrant,benchmark/brick/models/bldg43.ttl,1272,4,270.1540351889562,False,False,,,,
topquadrant,benchmark/brick/models/bldg43.ttl,1272,5,271.84144658618607,False,False,,,,
shifty-pre,benchmark/brick/models/bldg44.ttl,921,1,18.183110001,False,False,0.6573452,2.166164792,15.20909637,0.006252436
shifty-pre,benchmark/brick/models/bldg44.ttl,921,2,22.131431689,False,False,0.65513719,2.272349596,19.046111145,0.012832019
shifty-pre,benchmark/brick/models/bldg44.ttl,921,3,22.416582819,False,False,0.676346825,2.151371348,19.439966552,0.005730401
shifty-pre,benchmark/brick/models/bldg44.ttl,921,4,21.022640623,False,False,0.6943548,2.40699796,17.760850687,0.012803492
shifty-pre,benchmark/brick/models/bldg44.ttl,921,5,18.062651108,False,False,0.666753487,2.033879534,15.206776424,0.006085972
shifty,benchmark/brick/models/bldg44.ttl,921,1,27.611588195,False,False,7.204827506,2.044800777,18.199519825,0.005283143
shifty,benchmark/brick/models/bldg44.ttl,921,2,24.552955166,False,False,6.502496364,2.103394317,15.77903773,0.008212718
shifty,benchmark/brick/models/bldg44.ttl,921,3,24.957359369,False,False,6.426905853,2.026656887,16.341930939,0.005215766
shifty,benchmark/brick/models/bldg44.ttl,921,4,23.80350586,False,False,6.229753106,2.032814944,15.379232794,0.006321443
shifty,benchmark/brick/models/bldg44.ttl,921,5,26.012808788,False,False,6.555824414,2.062538173,17.226611765,0.008646862
pyshacl,benchmark/brick/models/bldg44.ttl,921,1,149.59096217597835,False,False,,,,
pyshacl,benchmark/brick/models/bldg44.ttl,921,2,149.05332066491246,False,False,,,,
pyshacl,benchmark/brick/models/bldg44.ttl,921,3,149.65370980487205,False,False,,,,
pyshacl,benchmark/brick/models/bldg44.ttl,921,4,148.04403920192271,False,False,,,,
pyshacl,benchmark/brick/models/bldg44.ttl,921,5,145.60005085286684,False,False,,,,
topquadrant,benchmark/brick/models/bldg44.ttl,921,1,263.1266947959084,False,False,,,,
topquadrant,benchmark/brick/models/bldg44.ttl,921,2,263.7513578380458,False,False,,,,
topquadrant,benchmark/brick/models/bldg44.ttl,921,3,264.57782354787923,False,False,,,,
topquadrant,benchmark/brick/models/bldg44.ttl,921,4,262.5255506820977,False,False,,,,
topquadrant,benchmark/brick/models/bldg44.ttl,921,5,262.5487797241658,False,False,,,,
shifty-pre,benchmark/brick/models/bldg5.ttl,3444,1,23.218077042,False,False,0.676584467,2.7814670489999997,19.561057653,0.027297259
shifty-pre,benchmark/brick/models/bldg5.ttl,3444,2,18.8086494,False,False,0.66438415,2.722568459,15.2308758,0.020883713
shifty-pre,benchmark/brick/models/bldg5.ttl,3444,3,23.648336805,False,False,0.68238366,2.95454383,19.807973054,0.027834795
shifty-pre,benchmark/brick/models/bldg5.ttl,3444,4,18.182972177,False,False,0.711364395,2.5692644529999997,14.713286988,0.017998394
shifty-pre,benchmark/brick/models/bldg5.ttl,3444,5,19.187657956,False,False,0.687756783,2.545199098,15.742038888,0.03203743
shifty,benchmark/brick/models/bldg5.ttl,3444,1,23.909881693,False,False,7.04498745,2.842743911,13.811524436,0.02055506
shifty,benchmark/brick/models/bldg5.ttl,3444,2,23.882724887,False,False,6.780355944,6.005030101,10.878956919,0.032130525
shifty,benchmark/brick/models/bldg5.ttl,3444,3,22.801925909,False,False,6.626554335,2.6322257970000003,13.326541412,0.027604998
shifty,benchmark/brick/models/bldg5.ttl,3444,4,30.407521402,False,False,6.609821657,2.789531648,20.786792998,0.028774759
shifty,benchmark/brick/models/bldg5.ttl,3444,5,28.142900317,False,False,6.85592331,2.655575251,18.425299389,0.0225806
pyshacl,benchmark/brick/models/bldg5.ttl,3444,1,228.3433262410108,False,False,,,,
pyshacl,benchmark/brick/models/bldg5.ttl,3444,2,227.39478814788163,False,False,,,,
pyshacl,benchmark/brick/models/bldg5.ttl,3444,3,228.94739650096744,False,False,,,,
pyshacl,benchmark/brick/models/bldg5.ttl,3444,4,228.1172122550197,False,False,,,,
pyshacl,benchmark/brick/models/bldg5.ttl,3444,5,227.8728192509152,False,False,,,,
topquadrant,benchmark/brick/models/bldg5.ttl,3444,1,300.0,True,False,,,,
shifty-pre,benchmark/brick/models/bldg6.ttl,4086,1,17.11694386,False,False,0.670006376,2.538655662,13.700286209,0.028190147
shifty-pre,benchmark/brick/models/bldg6.ttl,4086,2,23.81075033,False,False,0.678792178,6.567478464,16.346571499,0.034305445
shifty-pre,benchmark/brick/models/bldg6.ttl,4086,3,19.379022957,False,False,0.688618554,3.086784567,15.408197785,0.021583232
shifty-pre,benchmark/brick/models/bldg6.ttl,4086,4,20.000208065,False,False,0.68219144,2.676767681,16.437435169,0.030980917
shifty-pre,benchmark/brick/models/bldg6.ttl,4086,5,17.332272273,False,False,0.661120242,2.921260313,13.537679131,0.032850103
shifty,benchmark/brick/models/bldg6.ttl,4086,1,25.687413027,False,False,7.284360661,7.039334904,11.075903746,0.033132652
shifty,benchmark/brick/models/bldg6.ttl,4086,2,28.533716321,False,False,7.428590362,2.20889851,18.658798681,0.02044497
shifty,benchmark/brick/models/bldg6.ttl,4086,3,25.507412588,False,False,7.154937776,2.687555865,15.437378402,0.030566378
shifty,benchmark/brick/models/bldg6.ttl,4086,4,25.516158355,False,False,7.636627431,3.029392157,14.626834894,0.021832938
shifty,benchmark/brick/models/bldg6.ttl,4086,5,22.352433071,False,False,7.111220257,2.616947909,12.400828453,0.029097072
pyshacl,benchmark/brick/models/bldg6.ttl,4086,1,249.6344368311111,False,False,,,,
pyshacl,benchmark/brick/models/bldg6.ttl,4086,2,249.24181240890175,False,False,,,,
pyshacl,benchmark/brick/models/bldg6.ttl,4086,3,247.4552764839027,False,False,,,,
