suite,model,data_triples,iters,conformance_ms_median,conformance_ms_mad,full_evidence_ms_median,full_evidence_ms_mad,full_overhead_median,full_overhead_mad,failure_discovery_ms_median,failure_discovery_ms_mad,failure_explanation_ms_median,failure_explanation_ms_mad,on_demand_ms_median,on_demand_ms_mad,on_demand_overhead_median,on_demand_overhead_mad,serialize_ms_median,serialize_ms_mad,conforms_conformance,conforms_evidence,conforms_on_demand,evaluated_pairs,pass_pairs,fail_pairs,fail_fraction,authored_pairs,authored_pass_pairs,authored_fail_pairs,statements,evidence_nodes,evidence_nodes_per_authored_pair,evidence_bytes,evidence_bytes_per_authored_pair,full_run_bytes_with_catalog,full_run_bytes_no_catalog,compact_run_bytes_with_catalog,compact_run_bytes_no_catalog,node_occurrences,distinct_nodes,node_redundancy,result_occurrences,distinct_results,result_redundancy,support_occurrences,distinct_support,support_redundancy,support_share,term_occurrences,distinct_terms,term_redundancy,normalized_requests,duplicate_records,divergent_duplicates,canonical_occurrences,shared_payloads,shared_payload_fraction,shared_canonical_occurrences,shared_occurrence_fraction,request_reaches,requests_per_payload,max_payload_requests,distinct_keys,key_redundancy,multi_occurrence_keys,divergent_keys,divergence_fraction,divergent_occurrences,distinct_payloads_per_key,keys_over_payload_cap,both_polarity_addresses,conformance_ms_samples,full_evidence_ms_samples,failure_discovery_ms_samples,failure_explanation_ms_samples,on_demand_ms_samples
s223,guideline36-2021-A-2.ttl,292,10,33.2892,0.7035,59.7088,2.4099,1.7485,0.0139,33.9692,0.8766,1.0458,0.0196,35.0033,0.8791,1.0450,0.0222,4.0008,0.0419,false,false,false,759,752,7,0.009223,974,967,7,886,4065,4.174,1523274,1563.9,3882275,2008371,2728603,1002847,6248,3514,1.778,4065,3067,1.325,2183,447,4.884,0.3494,10567,289,36.564,759,215,0,3850,132,0.0430,848,0.2203,3593,1.172,371,2957,1.375,158,43,0.2722,246,3067,0,0,33.6747;34.2265;32.7089;32.6294;32.9038;32.2308;32.5421;33.7752;34.6703;35.8287,58.7315;61.5707;56.7809;60.6861;57.3663;56.5000;56.4137;60.8945;63.9502;62.1861,38.1373;34.6596;33.9270;33.7920;32.6126;32.3360;32.9958;34.7490;34.0115;35.1251,1.1396;1.0746;1.0168;1.0311;1.0402;1.0214;1.0434;1.0483;1.0513;1.0862,39.2769;35.7342;34.9438;34.8232;33.6528;33.3574;34.0392;35.7973;35.0628;36.2113
s223,guideline36-2021-A-3.ttl,391,10,35.8428,0.7604,63.9138,0.7379,1.8109,0.0459,35.5641,0.3975,1.3022,0.0430,36.8544,0.4415,1.0425,0.0159,5.0383,0.1351,false,false,false,937,927,10,0.010672,1210,1200,10,886,4920,4.066,1919282,1586.2,4311644,2437740,2865056,1139685,7730,4248,1.820,4920,3694,1.332,2810,554,5.072,0.3635,13180,314,41.975,937,273,0,4647,171,0.0463,1053,0.2266,4351,1.178,454,3517,1.399,192,53,0.2760,346,3694,0,0,36.9410;35.6752;35.2505;36.0105;34.1242;37.5782;36.6570;35.1363;34.6831;36.2531,63.3718;65.7042;63.0342;63.3176;63.3851;66.3508;70.6092;67.1388;63.5982;64.2294,36.2455;35.4688;35.6911;35.6594;35.1572;38.3968;38.1506;35.3899;34.8545;35.1760,1.3348;1.2584;1.3840;1.3222;1.2434;1.3901;1.3228;1.2822;1.2600;1.2491,37.5803;36.7272;37.0751;36.9815;36.4006;39.7869;39.4734;36.6720;36.1145;36.4251
s223,guideline36-2021-A-4.ttl,402,10,35.1984,0.3776,64.7623,1.3426,1.8364,0.0318,35.4955,0.6354,1.2822,0.0150,36.7631,0.6285,1.0463,0.0135,5.3276,0.0682,false,false,false,968,956,12,0.012397,1250,1238,12,886,5096,4.077,1968344,1574.7,4366173,2492269,2890056,1164767,7933,4400,1.803,5096,3835,1.329,2837,565,5.021,0.3576,13453,318,42.305,968,282,0,4814,175,0.0456,1083,0.2250,4510,1.176,468,3656,1.394,196,53,0.2704,348,3835,0,0,35.2037;35.1932;39.8652;36.4967;36.8006;34.7402;35.0808;35.0825;34.8357;35.5909,63.2998;63.5398;66.5288;69.9012;68.0324;63.9534;65.5713;63.6258;63.8147;72.4924,35.0455;35.6262;34.7102;38.7542;37.4526;35.7746;35.3648;34.9818;34.7384;36.9922,1.2825;1.2820;1.2992;1.5428;1.3515;1.2738;1.2533;1.2781;1.2692;1.3252,36.3281;36.9081;36.0094;40.2971;38.8041;37.0484;36.6181;36.2599;36.0076;38.3174
s223,guideline36-2021-A-7.ttl,244,10,31.5833,0.9459,46.5266,1.4347,1.4371,0.0195,31.1653,0.5186,1.2426,0.0310,32.3774,0.5289,1.0368,0.0072,3.8275,0.0549,false,false,false,615,607,8,0.013008,789,781,8,886,3298,4.180,1155845,1464.9,3493910,1620006,2622399,896027,4778,2919,1.637,3298,2538,1.299,1480,381,3.885,0.3098,7814,265,29.487,615,174,0,3124,83,0.0327,646,0.2068,2928,1.154,300,2446,1.348,101,42,0.4158,185,2538,0,0,35.3019;33.3993;32.4427;32.3479;30.6381;30.6367;30.6083;30.6383;30.8187;34.3317,46.6974;48.7848;46.4324;47.3723;43.8973;43.8098;44.1183;44.5030;47.3389;46.6207,31.5650;33.3393;32.3939;30.9387;31.3918;30.8588;30.7146;30.5788;30.5005;32.7995,1.2448;1.2637;1.2689;1.1940;1.2303;1.2070;1.1595;1.2403;1.3225;1.2972,32.8099;34.6030;33.6627;32.1327;32.6221;32.0658;31.8741;31.8192;31.8230;34.0967
s223,guideline36-2021-A-8.ttl,232,10,30.5084,0.8160,44.6807,1.3422,1.4352,0.0172,30.3935,0.3820,1.2126,0.0344,31.5885,0.3988,1.0483,0.0108,3.8358,0.0526,false,false,false,607,599,8,0.013180,778,770,8,886,3180,4.087,1122187,1442.4,3458011,1584107,2605539,879246,4647,2815,1.651,3180,2437,1.305,1467,378,3.881,0.3157,7646,265,28.853,607,171,0,3009,79,0.0324,628,0.2087,2815,1.155,292,2345,1.356,97,42,0.4330,185,2437,0,0,32.3268;33.0846;32.5127;31.9333;30.1263;30.4241;30.5927;29.8167;29.9619;29.5680,46.2658;45.0274;46.0993;45.2461;43.3581;44.3340;43.4062;43.3019;43.3189;47.5724,32.3348;33.2873;33.3381;30.1207;30.3137;29.9024;30.4733;30.1389;30.2738;32.0517,1.2910;1.4853;1.3060;1.1787;1.2037;1.1776;1.1864;1.1812;1.2215;1.2787,33.6258;34.7726;34.6441;31.2994;31.5173;31.0800;31.6597;31.3200;31.4953;33.3305
s223,guideline36-2021-A-9.ttl,1668,10,60.7137,2.1690,170.0165,3.7807,2.8114,0.0459,59.0718,1.1612,3.3385,0.0297,62.4205,1.1475,1.0550,0.0116,13.0531,0.3352,false,false,false,2640,2602,38,0.014394,3481,3443,38,886,17081,4.907,7072381,2031.7,9780932,7907028,4764052,3038547,27844,14711,1.893,17081,12931,1.321,10763,1780,6.047,0.3865,47646,606,78.624,2640,841,0,16240,724,0.0560,3778,0.2326,15269,1.181,1462,12012,1.422,694,166,0.2392,1624,12829,10,0,60.6395;58.2490;61.2544;63.8204;61.6024;57.6948;68.4170;58.8403;57.7016;60.7878,168.5496;161.2538;171.2295;168.8035;229.8041;176.1041;173.7275;166.3685;164.3625;173.8670,59.2106;57.9513;58.0133;60.2738;62.2076;57.7728;61.3723;58.9329;58.1052;61.3629,3.3619;3.3413;3.3042;3.3140;3.4740;3.2482;3.4540;3.3356;3.3133;3.4965,62.5725;61.2927;61.3175;63.5877;65.6816;61.0210;64.8264;62.2685;61.4185;64.8594
s223,lbnl-bdg3-1.ttl,27735,10,456.2747,7.7112,1794.3606,15.9480,3.9524,0.0559,460.7584,9.6022,98.9805,2.3239,563.3329,10.3240,1.2412,0.0501,103.7468,3.0822,false,false,false,22838,21956,882,0.038620,32112,31230,882,886,158563,4.938,62285986,1939.6,67986676,66112772,28194585,26467278,266626,139682,1.909,158563,119055,1.332,108063,20627,5.239,0.4053,448899,3412,131.565,22838,9274,0,149289,6569,0.0552,33529,0.2246,139933,1.175,12245,106154,1.494,5712,1081,0.1893,20366,109115,58,0,446.7253;454.7523;453.2757;468.1249;518.4525;463.3083;453.7283;447.8860;457.7971;479.1492,1782.2777;1803.8961;1805.4222;1751.4098;1752.1425;1796.6384;1792.0828;1771.4253;1844.3103;1814.1738,453.5105;467.3916;476.3137;462.0468;448.8019;441.9118;457.6731;479.8243;478.6900;459.4700,110.3325;97.3930;109.2539;94.0862;99.7202;101.4108;105.1498;98.2408;98.0909;96.7630,563.8429;564.7846;585.5675;556.1330;548.5221;543.3226;562.8229;578.0651;576.7809;556.2330
s223,lbnl-bdg4-1.ttl,16132,10,303.3880,10.2595,1315.7543,17.1654,4.3333,0.1156,296.6211,4.9365,120.9476,2.9751,418.6313,5.7987,1.4057,0.0522,114.6288,3.5931,false,false,false,20333,19461,872,0.042886,27505,26633,872,886,158211,5.752,78573953,2856.7,84431689,82557785,28077089,26350628,304241,138012,2.204,158211,121016,1.307,146030,16996,8.592,0.4800,560982,2748,204.142,20333,7172,0,151039,5632,0.0465,29674,0.1965,140347,1.160,11811,108433,1.459,6155,963,0.1565,21085,111658,75,0,316.9151;307.9452;292.6280;303.1128;308.5346;425.5428;289.7024;293.6289;303.6631;290.2265,1336.5153;1346.4537;1318.5189;1301.6603;1313.9738;1317.5348;1291.9854;1306.1907;1295.5174;1344.3569,295.1680;292.3497;303.2126;308.8250;291.7782;291.7163;301.5893;319.0679;291.0220;298.0741,130.6302;118.5816;118.0456;126.3160;122.4227;118.6808;117.8995;124.7256;126.7519;119.4726,425.7983;410.9313;421.2582;435.1410;414.2009;410.3972;419.4888;443.7935;417.7739;417.5467
s223,lbnl-example-radiant.ttl,2729,10,62.0522,2.5102,126.8170,4.9772,2.1041,0.0271,59.2587,2.8915,27.5441,0.8865,86.1952,3.4179,1.4318,0.0406,9.0729,0.6558,false,false,false,4238,4091,147,0.034686,6438,6291,147,886,22279,3.461,3635335,564.7,6307737,4433833,5272657,3543219,22835,18350,1.244,22279,18071,1.233,556,279,1.993,0.0243,26640,779,34.198,4238,2200,0,20079,1,0.0001,2002,0.0997,19931,1.103,1861,18034,1.235,19,11,0.5789,48,18071,0,0,58.9205;64.7149;60.3607;59.1479;64.4420;63.7438;59.5298;55.9829;63.9569;64.5502,120.3759;130.6345;127.0885;126.1647;120.2029;134.4138;126.5455;125.8905;132.9540;135.7271,55.8068;63.1324;64.4240;59.2793;56.5323;64.4945;59.2382;56.3338;56.4006;60.1173,26.7045;28.5260;28.8507;26.3256;28.2593;28.2628;27.5472;26.6107;26.2094;27.5410,82.5114;91.6585;93.2747;85.6049;84.7916;92.7573;86.7854;82.9445;82.6100;87.6583
s223,nist-bdg1-1.ttl,3103,10,76.2910,2.0187,229.3070,4.3558,2.9843,0.0585,77.9970,2.6769,0.0003,0.0000,77.9973,2.6768,1.0016,0.0285,18.6818,0.2440,true,true,true,4206,4206,0,0.000000,5622,5622,0,886,26585,4.729,11020667,1960.3,13925512,12051608,6235763,4512410,45669,22728,2.009,26585,19671,1.351,19084,3057,6.243,0.4179,80113,913,87.747,4206,1416,0,25169,1068,0.0543,6245,0.2481,23626,1.201,2369,18161,1.464,871,151,0.1734,2612,19016,19,0,77.3527;73.3152;79.7707;76.0673;79.5593;76.5148;75.8007;81.1051;75.3915;72.0990,231.8311;223.1788;233.4933;226.0378;220.6278;232.0042;221.2982;238.9733;233.8323;226.7828,75.7738;72.2647;81.4827;71.6367;80.9555;80.2080;71.9090;78.6213;77.3727;80.3921,0.0003;0.0003;0.0003;0.0003;0.0003;0.0004;0.0003;0.0004;0.0003;0.0004,75.7741;72.2650;81.4830;71.6370;80.9558;80.2085;71.9093;78.6217;77.3730;80.3925
s223,nrel-example.ttl,10221,10,193.2819,5.7089,916.9952,17.6726,4.7400,0.0951,194.3186,7.5301,53.5194,1.9670,248.6108,8.9442,1.3009,0.0512,45.4077,1.4371,false,false,false,17222,16944,278,0.016142,22675,22397,278,886,105513,4.653,28430487,1253.8,32430997,30557093,17895030,16167394,142864,88905,1.607,105513,82152,1.284,37351,6753,5.531,0.2614,222029,2320,95.702,17222,5453,0,100060,2969,0.0361,19350,0.1934,95702,1.165,10421,79346,1.330,3370,251,0.0745,4479,80501,25,0,195.5398;189.2068;193.9667;209.3200;181.9560;202.1142;194.3542;182.3187;192.5971;185.9392,933.5465;913.5773;898.2013;985.0027;945.0538;931.4094;911.6873;920.4131;893.3111;897.5019,208.2251;199.3908;180.5009;207.5412;195.7052;190.6188;192.9320;190.3523;204.3067;182.0200,62.5861;53.6642;50.7659;53.3746;52.5826;58.3151;55.0012;51.4155;55.3495;50.9351,270.8112;253.0550;231.2668;260.9158;248.2877;248.9339;247.9333;241.7678;259.6562;232.9551
s223,pnnl-bdg1-2.ttl,1140,10,42.5949,1.9819,74.3544,2.6080,1.7735,0.0204,42.3461,0.5080,5.3318,0.1547,47.6779,0.8941,1.1180,0.0185,6.3348,0.0474,false,false,false,1412,1365,47,0.033286,1939,1892,47,886,7821,4.034,2516538,1297.9,4966962,3093058,3348935,1621093,11408,6883,1.657,7821,6009,1.302,3587,874,4.104,0.3144,18460,450,41.022,1412,527,0,7294,169,0.0281,1428,0.1958,6942,1.155,766,5652,1.384,152,35,0.2303,470,6005,1,0,44.5020;42.8645;42.6425;40.0641;39.9554;45.2490;44.9241;42.5472;41.3230;40.5382,77.9738;75.8285;71.7102;71.7827;71.8295;80.4543;78.7998;75.6896;71.3847;73.0192,42.9442;42.5183;42.1739;40.6719;40.3057;43.8193;42.5335;42.7442;41.9282;40.2497,5.9174;5.3385;5.3251;5.1452;5.0400;5.3632;5.4489;5.4547;5.1450;5.1327,48.8616;47.8568;47.4990;45.8171;45.3457;49.1825;47.9825;48.1989;47.0733;45.3824
s223,pnnl-bdg2-1.ttl,57853,10,2635.5559,38.0891,4430.2412,49.0772,1.6766,0.0296,2624.3637,24.8747,346.2568,14.9712,2960.4487,23.4003,1.1317,0.0206,217.3215,10.0518,false,false,false,52008,49236,2772,0.053299,72717,69945,2772,886,323392,4.447,126558906,1740.4,136423134,134549230,57261433,55531533,551601,287433,1.919,323392,245110,1.319,228209,42323,5.392,0.4137,964046,8861,108.797,52008,20709,0,302683,9192,0.0375,65056,0.2149,287704,1.174,29318,220210,1.469,7390,876,0.1185,32433,221716,21,0,2533.5895;3410.2188;2601.5039;2648.6878;2622.4240;2682.3967;2549.6720;2677.6821;2664.8666;2610.1429,4357.7607;4495.7811;4353.7711;4528.9145;4464.8610;4378.2750;4465.2528;4447.4563;4413.0260;4384.0529,2538.0288;3030.8472;2643.1932;2593.3933;2633.3975;2719.4934;2593.4438;2615.3299;2637.3430;2614.5078,376.9190;377.7930;333.1840;332.5588;343.7473;449.5333;348.9396;323.9787;348.7663;330.0124,2914.9478;3408.6401;2976.3772;2925.9521;2977.1448;3169.0266;2942.3834;2939.3086;2986.1092;2944.5202
s223,pnnl-bdg3-2.ttl,51204,10,835.8306,22.3021,2428.7721,39.6635,2.9228,0.0492,845.7210,24.7171,300.0015,6.2345,1152.8083,38.2328,1.3849,0.0338,206.5188,20.7101,false,false,false,47312,44894,2418,0.051108,66130,63712,2418,886,292831,4.428,111106427,1680.1,120343043,118469139,51704555,49974879,486044,260403,1.867,292831,223732,1.309,193213,36671,5.269,0.3975,838521,8401,99.812,47312,18818,0,274013,7454,0.0333,56283,0.2054,261291,1.168,26813,202517,1.446,6195,736,0.1188,27228,203883,21,0,894.3277;820.7300;864.3365;851.9290;832.0933;827.6309;839.5680;798.0126;796.9428;1124.8236,2503.3411;2468.4656;2530.5674;2457.3913;2427.8727;2427.7525;2429.6715;2389.1387;2377.1268;2366.7168,870.0791;859.8668;845.4858;845.9562;1027.4569;837.7026;1095.0254;808.5032;795.0504;820.6448,376.5708;301.3257;318.9496;298.4679;288.5685;291.7475;280.2297;301.0419;304.2165;298.9611,1246.6499;1161.1924;1164.4353;1144.4241;1316.0255;1129.4501;1375.2551;1109.5451;1099.2669;1119.6059
s223,scb-vrf.ttl,12058,10,250.8630,7.0309,678.3324,5.9421,2.7454,0.0219,257.0510,7.2637,180.1106,3.6943,439.3496,12.7088,1.7550,0.0535,36.2428,0.2173,false,false,false,12728,11715,1013,0.079588,17503,16490,1013,886,75515,4.314,20928716,1195.7,24935414,23061510,13836708,12109262,98542,65899,1.495,75515,60556,1.247,23027,5343,4.310,0.2337,143739,1955,73.524,12728,4775,0,70740,1361,0.0225,11212,0.1585,68755,1.135,6573,57794,1.307,1156,293,0.2535,4019,59294,25,0,250.3482;265.0746;259.0029;260.5587;243.0569;244.0201;255.3368;251.3778;243.6442;244.1227,683.2511;722.6620;674.6350;669.8640;673.2820;678.6227;700.0312;691.0644;671.4986;678.0420,269.8210;271.4551;257.6012;261.4382;252.1211;250.3227;256.5008;246.0702;264.8501;247.0179,204.0708;191.7350;201.2135;177.3099;176.3101;189.6284;176.5225;177.4099;182.3887;177.8325,473.8918;463.1901;458.8147;438.7481;428.4312;439.9511;433.0233;423.4801;447.2388;424.8504
